  0.25000000000000000        5.0000000000000003E-002   0.00000000    
  0.25000000000000000        5.9999999999999998E-002   0.00000000    
  0.25000000000000000        7.0000000000000007E-002   0.00000000    
  0.25000000000000000        8.0000000000000002E-002   0.00000000    
  0.25000000000000000        8.9999999999999997E-002   0.00000000    
  0.25000000000000000       0.10000000000000001        0.00000000    
  0.25000000000000000       0.11000000000000000        0.00000000    
  0.25000000000000000       0.12000000000000000        0.00000000    
  0.25000000000000000       0.13000000000000000        0.00000000    
  0.25000000000000000       0.14000000000000001        0.00000000    
  0.25000000000000000       0.14999999999999999        0.00000000    
  0.25000000000000000       0.16000000000000000        0.00000000    
  0.25000000000000000       0.17000000000000001        0.00000000    
  0.25000000000000000       0.17999999999999999        0.00000000    
  0.25000000000000000       0.19000000000000000        0.00000000    
  0.25000000000000000       0.20000000000000001        0.00000000    
  0.25000000000000000       0.20999999999999999        0.00000000    
  0.25000000000000000       0.22000000000000000        0.00000000    
  0.25000000000000000       0.23000000000000001        0.00000000    
  0.25000000000000000       0.23999999999999999        0.00000000    
  0.25000000000000000       0.25000000000000000        0.00000000    
  0.25000000000000000       0.26000000000000001        0.00000000    
  0.25000000000000000       0.27000000000000002        0.00000000    
  0.25000000000000000       0.28000000000000003        0.00000000    
  0.25000000000000000       0.28999999999999998        0.00000000    
  0.25000000000000000       0.29999999999999999        0.00000000    
  0.25000000000000000       0.31000000000000000        0.00000000    
  0.25000000000000000       0.32000000000000001        0.00000000    
  0.25000000000000000       0.33000000000000002        0.00000000    
  0.25000000000000000       0.34000000000000002        0.00000000    
  0.25000000000000000       0.35000000000000003        0.00000000    
  0.25000000000000000       0.35999999999999999        0.00000000    
  0.25000000000000000       0.37000000000000000        0.00000000    
  0.25000000000000000       0.38000000000000000        0.00000000    
  0.25000000000000000       0.39000000000000001        0.00000000    
  0.25000000000000000       0.40000000000000002        0.00000000    
  0.25000000000000000       0.41000000000000003        0.00000000    
  0.25000000000000000       0.41999999999999998        0.00000000    
  0.25000000000000000       0.42999999999999999        0.00000000    
  0.25000000000000000       0.44000000000000000        0.00000000    
  0.25000000000000000       0.45000000000000001        0.00000000    
  0.25000000000000000       0.46000000000000002        0.00000000    
  0.25000000000000000       0.47000000000000003        0.00000000    
  0.25000000000000000       0.47999999999999998        0.00000000    
  0.25000000000000000       0.48999999999999999        0.00000000    
  0.25000000000000000       0.50000000000000000        0.00000000    
  0.25000000000000000       0.51000000000000001        0.00000000    
  0.25000000000000000       0.52000000000000002        0.00000000    
  0.25000000000000000       0.53000000000000003        0.00000000    
  0.25000000000000000       0.54000000000000004        0.00000000    
  0.25000000000000000       0.55000000000000004        0.00000000    
  0.25000000000000000       0.56000000000000005        0.00000000    
  0.25000000000000000       0.57000000000000006        0.00000000    
  0.25000000000000000       0.57999999999999996        0.00000000    
  0.25000000000000000       0.58999999999999997        0.00000000    
  0.25000000000000000       0.59999999999999998        0.00000000    
  0.25000000000000000       0.60999999999999999        0.00000000    
  0.25000000000000000       0.62000000000000000        0.00000000    
  0.25000000000000000       0.63000000000000000        0.00000000    
  0.25000000000000000       0.64000000000000001        0.00000000    
  0.25000000000000000       0.65000000000000002        0.00000000    
  0.25000000000000000       0.66000000000000003        0.00000000    
  0.25000000000000000       0.67000000000000004        0.00000000    
  0.25000000000000000       0.68000000000000005        0.00000000    
  0.25000000000000000       0.69000000000000006        0.00000000    
  0.25000000000000000       0.70000000000000007        0.00000000    
  0.25000000000000000       0.70999999999999996        0.00000000    
  0.25000000000000000       0.71999999999999997        0.00000000    
  0.25000000000000000       0.72999999999999998        0.00000000    
  0.25000000000000000       0.73999999999999999        0.00000000    
  0.25000000000000000       0.75000000000000000        0.00000000    
  0.25000000000000000       0.76000000000000001        0.00000000    
  0.25000000000000000       0.77000000000000002        0.00000000    
  0.25000000000000000       0.78000000000000003        0.00000000    
  0.25000000000000000       0.79000000000000004        0.00000000    
  0.25000000000000000       0.80000000000000004        0.00000000    
  0.25000000000000000       0.81000000000000005        0.00000000    
  0.25000000000000000       0.82000000000000006        0.00000000    
  0.25000000000000000       0.83000000000000007        0.00000000    
  0.25000000000000000       0.83999999999999997        0.00000000    
  0.25000000000000000       0.84999999999999998        0.00000000    
  0.25000000000000000       0.85999999999999999        0.00000000    
  0.25000000000000000       0.87000000000000000        0.00000000    
  0.25000000000000000       0.88000000000000000        0.00000000    
  0.25000000000000000       0.89000000000000001        0.00000000    
  0.25000000000000000       0.90000000000000002        0.00000000    
  0.25000000000000000       0.91000000000000003        0.00000000    
  0.25000000000000000       0.92000000000000004        0.00000000    
  0.25000000000000000       0.93000000000000005        0.00000000    
  0.25000000000000000       0.94000000000000006        0.00000000    
  0.25000000000000000       0.95000000000000007        0.00000000    
  0.25000000000000000       0.95999999999999996        0.00000000    
  0.25000000000000000       0.96999999999999997        0.00000000    
  0.25000000000000000       0.97999999999999998        0.00000000    
  0.25000000000000000       0.98999999999999999        0.00000000    
  0.25000000000000000        1.0000000000000000        10000.0000    
  0.26000000000000001        1.0000000000000000E-002   10000.0000    
  0.26000000000000001        2.0000000000000000E-002   0.00000000    
  0.26000000000000001        2.9999999999999999E-002   0.00000000    
  0.26000000000000001        4.0000000000000001E-002   0.00000000    
  0.26000000000000001        5.0000000000000003E-002   0.00000000    
  0.26000000000000001        5.9999999999999998E-002   0.00000000    
  0.26000000000000001        7.0000000000000007E-002   0.00000000    
  0.26000000000000001        8.0000000000000002E-002   0.00000000    
  0.26000000000000001        8.9999999999999997E-002   0.00000000    
  0.26000000000000001       0.10000000000000001        0.00000000    
  0.26000000000000001       0.11000000000000000        0.00000000    
  0.26000000000000001       0.12000000000000000        0.00000000    
  0.26000000000000001       0.13000000000000000        0.00000000    
  0.26000000000000001       0.14000000000000001        0.00000000    
  0.26000000000000001       0.14999999999999999        0.00000000    
  0.26000000000000001       0.16000000000000000        0.00000000    
  0.26000000000000001       0.17000000000000001        0.00000000    
  0.26000000000000001       0.17999999999999999        0.00000000    
  0.26000000000000001       0.19000000000000000        0.00000000    
  0.26000000000000001       0.20000000000000001        0.00000000    
  0.26000000000000001       0.20999999999999999        0.00000000    
  0.26000000000000001       0.22000000000000000        0.00000000    
  0.26000000000000001       0.23000000000000001        0.00000000    
  0.26000000000000001       0.23999999999999999        0.00000000    
  0.26000000000000001       0.25000000000000000        0.00000000    
  0.26000000000000001       0.26000000000000001        0.00000000    
  0.26000000000000001       0.27000000000000002        0.00000000    
  0.26000000000000001       0.28000000000000003        0.00000000    
  0.26000000000000001       0.28999999999999998        0.00000000    
  0.26000000000000001       0.29999999999999999        0.00000000    
  0.26000000000000001       0.31000000000000000        0.00000000    
  0.26000000000000001       0.32000000000000001        0.00000000    
  0.26000000000000001       0.33000000000000002        0.00000000    
  0.26000000000000001       0.34000000000000002        0.00000000    
  0.26000000000000001       0.35000000000000003        0.00000000    
  0.26000000000000001       0.35999999999999999        0.00000000    
  0.26000000000000001       0.37000000000000000        0.00000000    
  0.26000000000000001       0.38000000000000000        0.00000000    
  0.26000000000000001       0.39000000000000001        0.00000000    
  0.26000000000000001       0.40000000000000002        0.00000000    
  0.26000000000000001       0.41000000000000003        0.00000000    
  0.26000000000000001       0.41999999999999998        0.00000000    
  0.26000000000000001       0.42999999999999999        0.00000000    
  0.26000000000000001       0.44000000000000000        0.00000000    
  0.26000000000000001       0.45000000000000001        0.00000000    
  0.26000000000000001       0.46000000000000002        0.00000000    
  0.26000000000000001       0.47000000000000003        0.00000000    
  0.26000000000000001       0.47999999999999998        0.00000000    
  0.26000000000000001       0.48999999999999999        0.00000000    
  0.26000000000000001       0.50000000000000000        0.00000000    
  0.26000000000000001       0.51000000000000001        0.00000000    
  0.26000000000000001       0.52000000000000002        0.00000000    
  0.26000000000000001       0.53000000000000003        0.00000000    
  0.26000000000000001       0.54000000000000004        0.00000000    
  0.26000000000000001       0.55000000000000004        0.00000000    
  0.26000000000000001       0.56000000000000005        0.00000000    
  0.26000000000000001       0.57000000000000006        0.00000000    
  0.26000000000000001       0.57999999999999996        0.00000000    
  0.26000000000000001       0.58999999999999997        0.00000000    
  0.26000000000000001       0.59999999999999998        0.00000000    
  0.26000000000000001       0.60999999999999999        0.00000000    
  0.26000000000000001       0.62000000000000000        0.00000000    
  0.26000000000000001       0.63000000000000000        0.00000000    
  0.26000000000000001       0.64000000000000001        0.00000000    
  0.26000000000000001       0.65000000000000002        0.00000000    
  0.26000000000000001       0.66000000000000003        0.00000000    
  0.26000000000000001       0.67000000000000004        0.00000000    
  0.26000000000000001       0.68000000000000005        0.00000000    
  0.26000000000000001       0.69000000000000006        0.00000000    
  0.26000000000000001       0.70000000000000007        0.00000000    
  0.26000000000000001       0.70999999999999996        0.00000000    
  0.26000000000000001       0.71999999999999997        0.00000000    
  0.26000000000000001       0.72999999999999998        0.00000000    
  0.26000000000000001       0.73999999999999999        0.00000000    
  0.26000000000000001       0.75000000000000000        0.00000000    
  0.26000000000000001       0.76000000000000001        0.00000000    
  0.26000000000000001       0.77000000000000002        0.00000000    
  0.26000000000000001       0.78000000000000003        0.00000000    
  0.26000000000000001       0.79000000000000004        0.00000000    
  0.26000000000000001       0.80000000000000004        0.00000000    
  0.26000000000000001       0.81000000000000005        0.00000000    
  0.26000000000000001       0.82000000000000006        0.00000000    
  0.26000000000000001       0.83000000000000007        0.00000000    
  0.26000000000000001       0.83999999999999997        0.00000000    
  0.26000000000000001       0.84999999999999998        0.00000000    
  0.26000000000000001       0.85999999999999999        0.00000000    
  0.26000000000000001       0.87000000000000000        0.00000000    
  0.26000000000000001       0.88000000000000000        0.00000000    
  0.26000000000000001       0.89000000000000001        0.00000000    
  0.26000000000000001       0.90000000000000002        0.00000000    
  0.26000000000000001       0.91000000000000003        0.00000000    
  0.26000000000000001       0.92000000000000004        0.00000000    
  0.26000000000000001       0.93000000000000005        0.00000000    
  0.26000000000000001       0.94000000000000006        0.00000000    
  0.26000000000000001       0.95000000000000007        0.00000000    
  0.26000000000000001       0.95999999999999996        0.00000000    
  0.26000000000000001       0.96999999999999997        0.00000000    
  0.26000000000000001       0.97999999999999998        0.00000000    
  0.26000000000000001       0.98999999999999999        0.00000000    
  0.26000000000000001        1.0000000000000000        10000.0000    
  0.27000000000000002        1.0000000000000000E-002   10000.0000    
  0.27000000000000002        2.0000000000000000E-002   0.00000000    
  0.27000000000000002        2.9999999999999999E-002   0.00000000    
  0.27000000000000002        4.0000000000000001E-002   0.00000000    
  0.27000000000000002        5.0000000000000003E-002   0.00000000    
  0.27000000000000002        5.9999999999999998E-002   0.00000000    
  0.27000000000000002        7.0000000000000007E-002   0.00000000    
  0.27000000000000002        8.0000000000000002E-002   0.00000000    
  0.27000000000000002        8.9999999999999997E-002   0.00000000    
  0.27000000000000002       0.10000000000000001        0.00000000    
  0.27000000000000002       0.11000000000000000        0.00000000    
  0.27000000000000002       0.12000000000000000        0.00000000    
  0.27000000000000002       0.13000000000000000        0.00000000    
  0.27000000000000002       0.14000000000000001        0.00000000    
  0.27000000000000002       0.14999999999999999        0.00000000    
  0.27000000000000002       0.16000000000000000        0.00000000    
  0.27000000000000002       0.17000000000000001        0.00000000    
  0.27000000000000002       0.17999999999999999        0.00000000    
  0.27000000000000002       0.19000000000000000        0.00000000    
  0.27000000000000002       0.20000000000000001        0.00000000    
  0.27000000000000002       0.20999999999999999        0.00000000    
  0.27000000000000002       0.22000000000000000        0.00000000    
  0.27000000000000002       0.23000000000000001        0.00000000    
  0.27000000000000002       0.23999999999999999        0.00000000    
  0.27000000000000002       0.25000000000000000        0.00000000    
  0.27000000000000002       0.26000000000000001        0.00000000    
  0.27000000000000002       0.27000000000000002        0.00000000    
  0.27000000000000002       0.28000000000000003        0.00000000    
  0.27000000000000002       0.28999999999999998        0.00000000    
  0.27000000000000002       0.29999999999999999        0.00000000    
  0.27000000000000002       0.31000000000000000        0.00000000    
  0.27000000000000002       0.32000000000000001        0.00000000    
  0.27000000000000002       0.33000000000000002        0.00000000    
  0.27000000000000002       0.34000000000000002        0.00000000    
  0.27000000000000002       0.35000000000000003        0.00000000    
  0.27000000000000002       0.35999999999999999        0.00000000    
  0.27000000000000002       0.37000000000000000        0.00000000    
  0.27000000000000002       0.38000000000000000        0.00000000    
  0.27000000000000002       0.39000000000000001        0.00000000    
  0.27000000000000002       0.40000000000000002        0.00000000    
  0.27000000000000002       0.41000000000000003        0.00000000    
  0.27000000000000002       0.41999999999999998        0.00000000    
  0.27000000000000002       0.42999999999999999        0.00000000    
  0.27000000000000002       0.44000000000000000        0.00000000    
  0.27000000000000002       0.45000000000000001        0.00000000    
  0.27000000000000002       0.46000000000000002        0.00000000    
  0.27000000000000002       0.47000000000000003        0.00000000    
  0.27000000000000002       0.47999999999999998        0.00000000    
  0.27000000000000002       0.48999999999999999        0.00000000    
  0.27000000000000002       0.50000000000000000        0.00000000    
  0.27000000000000002       0.51000000000000001        0.00000000    
  0.27000000000000002       0.52000000000000002        0.00000000    
  0.27000000000000002       0.53000000000000003        0.00000000    
  0.27000000000000002       0.54000000000000004        0.00000000    
  0.27000000000000002       0.55000000000000004        0.00000000    
  0.27000000000000002       0.56000000000000005        0.00000000    
  0.27000000000000002       0.57000000000000006        0.00000000    
  0.27000000000000002       0.57999999999999996        0.00000000    
  0.27000000000000002       0.58999999999999997        0.00000000    
  0.27000000000000002       0.59999999999999998        0.00000000    
  0.27000000000000002       0.60999999999999999        0.00000000    
  0.27000000000000002       0.62000000000000000        0.00000000    
  0.27000000000000002       0.63000000000000000        0.00000000    
  0.27000000000000002       0.64000000000000001        0.00000000    
  0.27000000000000002       0.65000000000000002        0.00000000    
  0.27000000000000002       0.66000000000000003        0.00000000    
  0.27000000000000002       0.67000000000000004        0.00000000    
  0.27000000000000002       0.68000000000000005        0.00000000    
  0.27000000000000002       0.69000000000000006        0.00000000    
  0.27000000000000002       0.70000000000000007        0.00000000    
  0.27000000000000002       0.70999999999999996        0.00000000    
  0.27000000000000002       0.71999999999999997        0.00000000    
  0.27000000000000002       0.72999999999999998        0.00000000    
  0.27000000000000002       0.73999999999999999        0.00000000    
  0.27000000000000002       0.75000000000000000        0.00000000    
  0.27000000000000002       0.76000000000000001        0.00000000    
  0.27000000000000002       0.77000000000000002        0.00000000    
  0.27000000000000002       0.78000000000000003        0.00000000    
  0.27000000000000002       0.79000000000000004        0.00000000    
  0.27000000000000002       0.80000000000000004        0.00000000    
  0.27000000000000002       0.81000000000000005        0.00000000    
  0.27000000000000002       0.82000000000000006        0.00000000    
  0.27000000000000002       0.83000000000000007        0.00000000    
  0.27000000000000002       0.83999999999999997        0.00000000    
  0.27000000000000002       0.84999999999999998        0.00000000    
  0.27000000000000002       0.85999999999999999        0.00000000    
  0.27000000000000002       0.87000000000000000        0.00000000    
  0.27000000000000002       0.88000000000000000        0.00000000    
  0.27000000000000002       0.89000000000000001        0.00000000    
  0.27000000000000002       0.90000000000000002        0.00000000    
  0.27000000000000002       0.91000000000000003        0.00000000    
  0.27000000000000002       0.92000000000000004        0.00000000    
  0.27000000000000002       0.93000000000000005        0.00000000    
  0.27000000000000002       0.94000000000000006        0.00000000    
  0.27000000000000002       0.95000000000000007        0.00000000    
  0.27000000000000002       0.95999999999999996        0.00000000    
  0.27000000000000002       0.96999999999999997        0.00000000    
  0.27000000000000002       0.97999999999999998        0.00000000    
  0.27000000000000002       0.98999999999999999        0.00000000    
  0.27000000000000002        1.0000000000000000        10000.0000    
  0.28000000000000003        1.0000000000000000E-002   10000.0000    
  0.28000000000000003        2.0000000000000000E-002   0.00000000    
  0.28000000000000003        2.9999999999999999E-002   0.00000000    
  0.28000000000000003        4.0000000000000001E-002   0.00000000    
  0.28000000000000003        5.0000000000000003E-002   0.00000000    
  0.28000000000000003        5.9999999999999998E-002   0.00000000    
  0.28000000000000003        7.0000000000000007E-002   0.00000000    
  0.28000000000000003        8.0000000000000002E-002   0.00000000    
  0.28000000000000003        8.9999999999999997E-002   0.00000000    
  0.28000000000000003       0.10000000000000001        0.00000000    
  0.28000000000000003       0.11000000000000000        0.00000000    
  0.28000000000000003       0.12000000000000000        0.00000000    
  0.28000000000000003       0.13000000000000000        0.00000000    
  0.28000000000000003       0.14000000000000001        0.00000000    
  0.28000000000000003       0.14999999999999999        0.00000000    
  0.28000000000000003       0.16000000000000000        0.00000000    
  0.28000000000000003       0.17000000000000001        0.00000000    
  0.28000000000000003       0.17999999999999999        0.00000000    
  0.28000000000000003       0.19000000000000000        0.00000000    
  0.28000000000000003       0.20000000000000001        0.00000000    
  0.28000000000000003       0.20999999999999999        0.00000000    
  0.28000000000000003       0.22000000000000000        0.00000000    
  0.28000000000000003       0.23000000000000001        0.00000000    
  0.28000000000000003       0.23999999999999999        0.00000000    
  0.28000000000000003       0.25000000000000000        0.00000000    
  0.28000000000000003       0.26000000000000001        0.00000000    
  0.28000000000000003       0.27000000000000002        0.00000000    
  0.28000000000000003       0.28000000000000003        0.00000000    
  0.28000000000000003       0.28999999999999998        0.00000000    
  0.28000000000000003       0.29999999999999999        0.00000000    
  0.28000000000000003       0.31000000000000000        0.00000000    
  0.28000000000000003       0.32000000000000001        0.00000000    
  0.28000000000000003       0.33000000000000002        0.00000000    
  0.28000000000000003       0.34000000000000002        0.00000000    
  0.28000000000000003       0.35000000000000003        0.00000000    
  0.28000000000000003       0.35999999999999999        0.00000000    
  0.28000000000000003       0.37000000000000000        0.00000000    
  0.28000000000000003       0.38000000000000000        0.00000000    
  0.28000000000000003       0.39000000000000001        0.00000000    
  0.28000000000000003       0.40000000000000002        0.00000000    
  0.28000000000000003       0.41000000000000003        0.00000000    
  0.28000000000000003       0.41999999999999998        0.00000000    
  0.28000000000000003       0.42999999999999999        0.00000000    
  0.28000000000000003       0.44000000000000000        0.00000000    
  0.28000000000000003       0.45000000000000001        0.00000000    
  0.28000000000000003       0.46000000000000002        0.00000000    
  0.28000000000000003       0.47000000000000003        0.00000000    
  0.28000000000000003       0.47999999999999998        0.00000000    
  0.28000000000000003       0.48999999999999999        0.00000000    
  0.28000000000000003       0.50000000000000000        0.00000000    
  0.28000000000000003       0.51000000000000001        0.00000000    
  0.28000000000000003       0.52000000000000002        0.00000000    
  0.28000000000000003       0.53000000000000003        0.00000000    
  0.28000000000000003       0.54000000000000004        0.00000000    
  0.28000000000000003       0.55000000000000004        0.00000000    
  0.28000000000000003       0.56000000000000005        0.00000000    
  0.28000000000000003       0.57000000000000006        0.00000000    
  0.28000000000000003       0.57999999999999996        0.00000000    
  0.28000000000000003       0.58999999999999997        0.00000000    
  0.28000000000000003       0.59999999999999998        0.00000000    
  0.28000000000000003       0.60999999999999999        0.00000000    
  0.28000000000000003       0.62000000000000000        0.00000000    
  0.28000000000000003       0.63000000000000000        0.00000000    
  0.28000000000000003       0.64000000000000001        0.00000000    
  0.28000000000000003       0.65000000000000002        0.00000000    
  0.28000000000000003       0.66000000000000003        0.00000000    
  0.28000000000000003       0.67000000000000004        0.00000000    
  0.28000000000000003       0.68000000000000005        0.00000000    
  0.28000000000000003       0.69000000000000006        0.00000000    
  0.28000000000000003       0.70000000000000007        0.00000000    
  0.28000000000000003       0.70999999999999996        0.00000000    
  0.28000000000000003       0.71999999999999997        0.00000000    
  0.28000000000000003       0.72999999999999998        0.00000000    
  0.28000000000000003       0.73999999999999999        0.00000000    
  0.28000000000000003       0.75000000000000000        0.00000000    
  0.28000000000000003       0.76000000000000001        0.00000000    
  0.28000000000000003       0.77000000000000002        0.00000000    
  0.28000000000000003       0.78000000000000003        0.00000000    
  0.28000000000000003       0.79000000000000004        0.00000000    
  0.28000000000000003       0.80000000000000004        0.00000000    
  0.28000000000000003       0.81000000000000005        0.00000000    
  0.28000000000000003       0.82000000000000006        0.00000000    
  0.28000000000000003       0.83000000000000007        0.00000000    
  0.28000000000000003       0.83999999999999997        0.00000000    
  0.28000000000000003       0.84999999999999998        0.00000000    
  0.28000000000000003       0.85999999999999999        0.00000000    
  0.28000000000000003       0.87000000000000000        0.00000000    
  0.28000000000000003       0.88000000000000000        0.00000000    
  0.28000000000000003       0.89000000000000001        0.00000000    
  0.28000000000000003       0.90000000000000002        0.00000000    
  0.28000000000000003       0.91000000000000003        0.00000000    
  0.28000000000000003       0.92000000000000004        0.00000000    
  0.28000000000000003       0.93000000000000005        0.00000000    
  0.28000000000000003       0.94000000000000006        0.00000000    
  0.28000000000000003       0.95000000000000007        0.00000000    
  0.28000000000000003       0.95999999999999996        0.00000000    
  0.28000000000000003       0.96999999999999997        0.00000000    
  0.28000000000000003       0.97999999999999998        0.00000000    
  0.28000000000000003       0.98999999999999999        0.00000000    
  0.28000000000000003        1.0000000000000000        10000.0000    
  0.28999999999999998        1.0000000000000000E-002   10000.0000    
  0.28999999999999998        2.0000000000000000E-002   0.00000000    
  0.28999999999999998        2.9999999999999999E-002   0.00000000    
  0.28999999999999998        4.0000000000000001E-002   0.00000000    
  0.28999999999999998        5.0000000000000003E-002   0.00000000    
  0.28999999999999998        5.9999999999999998E-002   0.00000000    
  0.28999999999999998        7.0000000000000007E-002   0.00000000    
  0.28999999999999998        8.0000000000000002E-002   0.00000000    
  0.28999999999999998        8.9999999999999997E-002   0.00000000    
  0.28999999999999998       0.10000000000000001        0.00000000    
  0.28999999999999998       0.11000000000000000        0.00000000    
  0.28999999999999998       0.12000000000000000        0.00000000    
  0.28999999999999998       0.13000000000000000        0.00000000    
  0.28999999999999998       0.14000000000000001        0.00000000    
  0.28999999999999998       0.14999999999999999        0.00000000    
  0.28999999999999998       0.16000000000000000        0.00000000    
  0.28999999999999998       0.17000000000000001        0.00000000    
  0.28999999999999998       0.17999999999999999        0.00000000    
  0.28999999999999998       0.19000000000000000        0.00000000    
  0.28999999999999998       0.20000000000000001        0.00000000    
  0.28999999999999998       0.20999999999999999        0.00000000    
  0.28999999999999998       0.22000000000000000        0.00000000    
  0.28999999999999998       0.23000000000000001        0.00000000    
  0.28999999999999998       0.23999999999999999        0.00000000    
  0.28999999999999998       0.25000000000000000        0.00000000    
  0.28999999999999998       0.26000000000000001        0.00000000    
  0.28999999999999998       0.27000000000000002        0.00000000    
  0.28999999999999998       0.28000000000000003        0.00000000    
  0.28999999999999998       0.28999999999999998        0.00000000    
  0.28999999999999998       0.29999999999999999        0.00000000    
  0.28999999999999998       0.31000000000000000        0.00000000    
  0.28999999999999998       0.32000000000000001        0.00000000    
  0.28999999999999998       0.33000000000000002        0.00000000    
  0.28999999999999998       0.34000000000000002        0.00000000    
  0.28999999999999998       0.35000000000000003        0.00000000    
  0.28999999999999998       0.35999999999999999        0.00000000    
  0.28999999999999998       0.37000000000000000        0.00000000    
  0.28999999999999998       0.38000000000000000        0.00000000    
  0.28999999999999998       0.39000000000000001        0.00000000    
  0.28999999999999998       0.40000000000000002        0.00000000    
  0.28999999999999998       0.41000000000000003        0.00000000    
  0.28999999999999998       0.41999999999999998        0.00000000    
  0.28999999999999998       0.42999999999999999        0.00000000    
  0.28999999999999998       0.44000000000000000        0.00000000    
  0.28999999999999998       0.45000000000000001        0.00000000    
  0.28999999999999998       0.46000000000000002        0.00000000    
  0.28999999999999998       0.47000000000000003        0.00000000    
  0.28999999999999998       0.47999999999999998        0.00000000    
  0.28999999999999998       0.48999999999999999        0.00000000    
  0.28999999999999998       0.50000000000000000        0.00000000    
  0.28999999999999998       0.51000000000000001        0.00000000    
  0.28999999999999998       0.52000000000000002        0.00000000    
  0.28999999999999998       0.53000000000000003        0.00000000    
  0.28999999999999998       0.54000000000000004        0.00000000    
  0.28999999999999998       0.55000000000000004        0.00000000    
  0.28999999999999998       0.56000000000000005        0.00000000    
  0.28999999999999998       0.57000000000000006        0.00000000    
  0.28999999999999998       0.57999999999999996        0.00000000    
  0.28999999999999998       0.58999999999999997        0.00000000    
  0.28999999999999998       0.59999999999999998        0.00000000    
  0.28999999999999998       0.60999999999999999        0.00000000    
  0.28999999999999998       0.62000000000000000        0.00000000    
  0.28999999999999998       0.63000000000000000        0.00000000    
  0.28999999999999998       0.64000000000000001        0.00000000    
  0.28999999999999998       0.65000000000000002        0.00000000    
  0.28999999999999998       0.66000000000000003        0.00000000    
  0.28999999999999998       0.67000000000000004        0.00000000    
  0.28999999999999998       0.68000000000000005        0.00000000    
  0.28999999999999998       0.69000000000000006        0.00000000    
  0.28999999999999998       0.70000000000000007        0.00000000    
  0.28999999999999998       0.70999999999999996        0.00000000    
  0.28999999999999998       0.71999999999999997        0.00000000    
  0.28999999999999998       0.72999999999999998        0.00000000    
  0.28999999999999998       0.73999999999999999        0.00000000    
  0.28999999999999998       0.75000000000000000        0.00000000    
  0.28999999999999998       0.76000000000000001        0.00000000    
  0.28999999999999998       0.77000000000000002        0.00000000    
  0.28999999999999998       0.78000000000000003        0.00000000    
  0.28999999999999998       0.79000000000000004        0.00000000    
  0.28999999999999998       0.80000000000000004        0.00000000    
  0.28999999999999998       0.81000000000000005        0.00000000    
  0.28999999999999998       0.82000000000000006        0.00000000    
  0.28999999999999998       0.83000000000000007        0.00000000    
  0.28999999999999998       0.83999999999999997        0.00000000    
  0.28999999999999998       0.84999999999999998        0.00000000    
  0.28999999999999998       0.85999999999999999        0.00000000    
  0.28999999999999998       0.87000000000000000        0.00000000    
  0.28999999999999998       0.88000000000000000        0.00000000    
  0.28999999999999998       0.89000000000000001        0.00000000    
  0.28999999999999998       0.90000000000000002        0.00000000    
  0.28999999999999998       0.91000000000000003        0.00000000    
  0.28999999999999998       0.92000000000000004        0.00000000    
  0.28999999999999998       0.93000000000000005        0.00000000    
  0.28999999999999998       0.94000000000000006        0.00000000    
  0.28999999999999998       0.95000000000000007        0.00000000    
  0.28999999999999998       0.95999999999999996        0.00000000    
  0.28999999999999998       0.96999999999999997        0.00000000    
  0.28999999999999998       0.97999999999999998        0.00000000    
  0.28999999999999998       0.98999999999999999        0.00000000    
  0.28999999999999998        1.0000000000000000        10000.0000    
  0.29999999999999999        1.0000000000000000E-002   10000.0000    
  0.29999999999999999        2.0000000000000000E-002   0.00000000    
  0.29999999999999999        2.9999999999999999E-002   0.00000000    
  0.29999999999999999        4.0000000000000001E-002   0.00000000    
  0.29999999999999999        5.0000000000000003E-002   0.00000000    
  0.29999999999999999        5.9999999999999998E-002   0.00000000    
  0.29999999999999999        7.0000000000000007E-002   0.00000000    
  0.29999999999999999        8.0000000000000002E-002   0.00000000    
  0.29999999999999999        8.9999999999999997E-002   0.00000000    
  0.29999999999999999       0.10000000000000001        0.00000000    
  0.29999999999999999       0.11000000000000000        0.00000000    
  0.29999999999999999       0.12000000000000000        0.00000000    
  0.29999999999999999       0.13000000000000000        0.00000000    
  0.29999999999999999       0.14000000000000001        0.00000000    
  0.29999999999999999       0.14999999999999999        0.00000000    
  0.29999999999999999       0.16000000000000000        0.00000000    
  0.29999999999999999       0.17000000000000001        0.00000000    
  0.29999999999999999       0.17999999999999999        0.00000000    
  0.29999999999999999       0.19000000000000000        0.00000000    
  0.29999999999999999       0.20000000000000001        0.00000000    
  0.29999999999999999       0.20999999999999999        0.00000000    
  0.29999999999999999       0.22000000000000000        0.00000000    
  0.29999999999999999       0.23000000000000001        0.00000000    
  0.29999999999999999       0.23999999999999999        0.00000000    
  0.29999999999999999       0.25000000000000000        0.00000000    
  0.29999999999999999       0.26000000000000001        0.00000000    
  0.29999999999999999       0.27000000000000002        0.00000000    
  0.29999999999999999       0.28000000000000003        0.00000000    
  0.29999999999999999       0.28999999999999998        0.00000000    
  0.29999999999999999       0.29999999999999999        0.00000000    
  0.29999999999999999       0.31000000000000000        0.00000000    
  0.29999999999999999       0.32000000000000001        0.00000000    
  0.29999999999999999       0.33000000000000002        0.00000000    
  0.29999999999999999       0.34000000000000002        0.00000000    
  0.29999999999999999       0.35000000000000003        0.00000000    
  0.29999999999999999       0.35999999999999999        0.00000000    
